lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.4,0.3517534537725826,0.35582132270264955,0.13811485340440943,0.5434436217077515,0.24369747899159688,0.500558480931862,0.4021021021020992,0.4113110539845757,0.2710622710622743,0.7655122293504413,0.18430116916509,0.7735085945399394,0.23809523809523792,0.2802087039013411,0.49374427830332435,0.34155814484807046,0.2819979188345474,0.2880794701986753,0.18435155412647372,0.43434343434342537,0.978070175438596,0.11904761904761929,0.9333333333333338,0.3227752639517345
0.0,0.6811902231668436,0.41020136972298993,0.7923431063726658,0.36460774205642554,0.5914765906362522,0.40801021222275247,0.7801801801801804,0.460154241645244,0.41758241758241743,0.23752506014434632,0.7171133334719431,0.02192691029900333,0.747238095238095,0.44276058342226954,0.6219102837961539,0.33682561441300196,0.8220603537981266,0.49351545253863005,0.5739549839228295,0.6872571872571775,0.6842105263157895,0.2857142857142857,0.6846153846153846,0.6900452488687783
0.0,0.4686503719447397,0.25994071348257275,0.25442209837654395,0.46114912362920524,0.3753501400560253,0.32838678793681186,0.45045045045045073,0.323050556983719,0.37553750597228874,0.17704991980753798,0.529714257992528,0.2059319177620495,0.36285714285714255,0.2538835527095945,0.4845895636252655,0.253598355037697,0.47970863683662857,0.30477373068432523,0.46945337620578775,0.7303807303807233,0.5,0.07142857142857142,0.6000000000000001,0.42081447963800905
0.0,0.34112646121147705,0.5573954819585006,0.2253452871335102,0.6871309401068514,0.277310924369748,0.7483644486995358,0.3834834834834866,0.7982005141388173,0.2089504698200384,0.3486116680032075,0.46179595400960566,1.0,0.19862433862434292,0.7047511759358093,0.17027769301190143,0.6873619678623097,0.22996878251821018,0.8152593818984517,0.47106109324758844,0.7711732711732644,0.9013157894736842,0.39285714285714285,0.9461538461538461,0.6832579185520362
0.0,0.28409493446687506,0.3148318511703986,0.16646474436636738,0.4706158027931392,0.1596638655462186,0.5276846976224654,0.14414414414414423,0.45158526135389887,0.15782767956681343,0.24066091954023044,0.11250181924028527,0.9373104145601618,0.10571428571428565,0.33475631447883336,0.24656698199572524,0.5577069530119567,0.1078737426292089,0.5394591611479014,0.13933547695605572,0.8189588189588086,0.8377192982456144,0.21428571428571427,0.9384615384615385,0.18552036199095023
0.2,0.5005313496280555,0.32812020852499224,0.29319118003391975,0.4790514574936734,0.3100840336134454,0.42907292165310174,0.45945945945945943,0.4115966866609553,0.31820353559484005,0.5931485565356849,0.230679668170572,0.8112234580384227,0.4190476190476189,0.2991817858413376,0.5395178516936205,0.301576422206991,0.3444328824141518,0.30057552822453215,0.23151125401929262,0.6231546231546155,0.7631578947368421,0.14285714285714285,0.6000000000000001,0.27149321266968324
0.4,0.6280552603613176,0.3020290299499141,0.33438332929488634,0.5109194863623573,0.40336134453781525,0.36540609542045477,0.6216216216216217,0.4014567266495286,0.3984710941232681,0.34309843624699204,0.3957211468490759,0.39164138860802117,0.40095238095238095,0.42132100083007107,0.5852914250839167,0.3665752798720596,0.448491155046826,0.29635761589403975,0.3842443729903537,0.7094017094016962,0.7105263157894736,0.17857142857142855,0.6615384615384616,0.4524886877828054
0.0,0.5249734325185975,0.3734028416641123,0.2755027865277433,0.559565095135438,0.5378151260504203,0.355832136588478,0.4444444444444411,0.414167380748359,0.42331581462016254,0.30144847634322297,0.44889147625285025,0.06370070778564205,0.4104761904761902,0.2813945215225898,0.5761367104058577,0.256682659355723,0.46479361775928196,0.34078366445915953,0.45980707395498394,0.7490287490287386,0.5657894736842105,0.42857142857142855,0.6000000000000001,0.45701357466063347
0.6,0.4782146652497343,0.4620259634059093,0.25442209837654395,0.6158027931389997,0.32773109243697496,0.599489388862293,0.6117117117117119,0.5085689802913453,0.31110504402429995,0.3055655000572807,0.34633483723863573,0.8830468486686885,0.34380952380952357,0.43673662990632145,0.36466280134268936,0.4202650217043622,0.3777315296566075,0.4864790286975702,0.3762057877813505,0.6429681429681366,0.6907894736842105,0.3214285714285714,0.6000000000000001,0.4253393665158371
0.0,0.5536663124335814,0.37411836859858927,0.3634601405379201,0.4917049395444749,0.3100840336134454,0.5851284506143275,0.45045045045045073,0.538274778634674,0.6055104315973912,0.7514785485164384,0.30742735167127555,0.9628581058308059,0.4285714285714284,0.6725957547729172,0.3591699725358539,0.676262280100524,0.32362122788761694,0.6331401766004383,0.3504823151125402,0.8003108003107933,0.5526315789473684,0.3571428571428571,0.4,0.2986425339366516
0.0,0.6174282678002125,0.37227844219564543,0.25926823358371864,0.5783109944699597,0.4453781512605042,0.44630604755066083,0.6306306306306309,0.3611825192802056,0.5217391304347825,0.2136878508420212,0.26279532333963995,0.42601954836535183,0.5619047619047617,0.22867307008182147,0.6768385718645091,0.2819282613662337,0.5941727367325702,0.28131898454745863,0.3108252947481244,0.6996891996891854,0.8355263157894736,0.08333333333333358,0.6000000000000001,0.4215686274509805
0.0,0.48175699610343203,0.2660738014923859,0.16161860915919224,0.49873465179492016,0.4361344537815126,0.34306685814584026,0.4864864864864866,0.2887746358183374,0.41758241758241743,0.26385825982357586,0.23378450492407715,0.33127738456353173,0.38095238095238093,0.22091782283884742,0.5761367104058577,0.4259766963673748,0.4901144640998958,0.43142935982339825,0.22508038585209003,0.8399378399378321,0.9078947368421052,0.07142857142857142,0.6000000000000001,0.3393665158371041
0.0,0.723698193411265,0.4313605233568446,0.44342137145626226,0.5721810853875714,0.6042016806722688,0.4763682782830687,0.7567567567567568,0.48157669237360734,0.5733397037744863,0.41257518043303903,0.5540262386427419,0.19508883432038115,0.7438095238095235,0.6122376378512985,0.7134574305767463,0.4945167923235092,0.802289281997919,0.5270419426048549,0.5359056806002154,0.6270396270396255,0.7807017543859643,0.14285714285714285,0.38461538461538464,0.6998491704374059
0.0,0.5749202975557917,0.35807012163957996,0.32226799127695305,0.5352891554972351,0.44957983193277307,0.43721078666028235,0.5522522522522524,0.3854612967723521,0.46536072623029145,0.3035034081796309,0.46323194100810167,0.10320413436692516,0.6018487394958005,0.2911301838415902,0.5334147085749117,0.2579392277815866,0.6045785639958374,0.43142935982339825,0.45819935691318325,0.5473970473970375,0.4758771929824567,0.40476190476190493,0.6000000000000001,0.3793363499245851
0.4,0.6103436060928051,0.34887048962486034,0.32226799127695305,0.5566594807385884,0.41176470588235303,0.45157172490824804,0.7117117117117118,0.4400171379605826,0.44943462334766315,0.26140236567762615,0.38204045990394414,0.4954499494438827,0.4866666666666666,0.4650776710541905,0.6585291425083906,0.42380625999543153,0.47207769684356937,0.37513796909492103,0.362272240085745,0.6425796425796229,0.8157894736842105,0.14285714285714285,0.4871794871794876,0.4796380090497737
0.0,0.6482465462274178,0.13114586527650107,0.472498182699296,0.24828943668572467,0.43333333333333623,0.3333333333333317,0.6927927927927928,0.16238217652099385,0.4357381748686098,0.1304380513231756,0.6390627274050358,0.0,0.6866666666666665,0.11419423692636077,0.5569118095819334,0.1264564770390677,0.558792924037461,0.24144591611478883,0.6452304394426591,0.8519813519813475,0.1907894736842105,0.5,0.6000000000000001,0.33710407239819
0.2,0.6811902231668436,0.3743228048655841,0.45723285679670345,0.49873465179492016,0.3361344537815125,0.6269347375139587,0.5945945945945947,0.6615252784918593,0.5545469023729861,0.6858710906174816,0.24639790423519142,0.9453993933265925,0.34380952380952357,0.5873354678050514,0.41043637473298555,0.5230751656385637,0.275060700659032,0.629139072847682,0.24222936763129677,0.7233877233877131,0.9385964912280697,0.2380952380952378,0.5128205128205123,0.38310708898944207
0.0,0.560750974140988,0.3876111622201778,0.3634601405379201,0.532477270597057,0.34369747899159653,0.7095899154300289,0.27327327327327033,0.6283918880319923,0.26469182990922135,0.360490176423416,0.24930868869160241,0.925817323896191,0.2857142857142856,0.6843353492232905,0.25572169667378475,0.6614119259766962,0.2601456815816856,0.7671081677704179,0.2636655948553055,0.5326340326340322,0.6754385964912276,0.654761904761905,0.6000000000000001,0.2654600301659125
0.0,0.6482465462274178,0.6143309823162652,0.399806154591712,0.6608866810385235,0.588235294117647,0.4530078187330444,0.6567567567567567,0.5150671236789506,0.5513616817964644,0.22772153167602233,0.593557463736478,0.1543646781260536,0.6220408163265332,0.38903288102861244,0.6676838571864501,0.4027709781650819,0.6243496357960459,0.5518763796909476,0.6284387281171833,0.3822843822843822,0.47076023391812893,0.5793650793650793,0.5794871794871799,0.6068376068376068
0.0,0.513815090329437,0.5734181743841368,0.2682335837169849,0.6693223357390577,0.3941176470588237,0.44486995372586424,0.5,0.5198157669237358,0.4558050645007168,0.26335705693664774,0.4286130112065202,0.5348837209302325,0.4580952380952379,0.3653504091070795,0.7467195605736912,0.3252227553118574,0.5279223031564302,0.3614790286975702,0.43193997856377264,0.5850815850815856,0.6864035087719301,0.2023809523809521,0.4589743589743585,0.5
0.6,0.5536663124335814,0.41408565879587245,0.3145141749454825,0.5940575499109569,0.4201680672268906,0.45157172490824804,0.4765765765765768,0.3971722365038559,0.5003981525720682,0.6007167201283081,0.4003784019793335,0.4677114930906643,0.4638095238095239,0.4566583659433191,0.5761367104058577,0.3803975325565456,0.448491155046826,0.33623068432670933,0.39442658092175786,0.6301476301476221,0.8070175438596486,0.19047619047619072,0.30256410256410304,0.5188536953242837
0.0,0.9001062699256113,0.3567412859041216,0.6227283741216387,0.4751148186334241,0.6882352941176471,0.38758576671453304,0.8468468468468469,0.3813196229648672,0.6851409460105111,0.23323476343223776,0.8709358172027363,0.0,0.8095238095238093,0.48152665548610096,0.828937617158553,0.3425536081464804,0.7804370447450573,0.4101545253863119,0.8906752411575563,0.5112665112664985,0.2763157894736842,0.14285714285714285,0.6000000000000001,0.7601809954751131
0.0,0.8831030818278429,0.2578963508126343,0.7022049915192616,0.2878432842815639,0.7638655462184871,0.4026487952768454,0.8819819819819823,0.31305341331048386,0.8762541806020068,0.0071922614274253505,0.9432397030999855,0.0,0.8238095238095235,0.2372109569548203,0.7592310039670425,0.11960246744345437,0.854318418314256,0.3474061810154512,0.9807073954983923,0.4949494949494877,0.01315789473684209,0.4523809523809521,0.543589743589743,0.4766214177978882
0.4,0.3623804463336877,0.31616068690585697,0.12648412890719607,0.5253069641016029,0.25966386554621845,0.37450135631083303,0.2792792792792793,0.41259640102827744,0.2710622710622743,0.40870589414595054,0.2684228399553681,0.698651836872262,0.29095238095238085,0.22349697616506592,0.46536466280134103,0.20527758738862234,0.3340270551508846,0.2621412803531993,0.2572347266881029,0.3422688422688296,0.8267543859649119,0.2023809523809521,0.36923076923076925,0.3431372549019608
0.0,0.2231668437832095,0.5276500051109075,0.1526532590259262,0.6618239760052486,0.2260504201680673,0.7813946066698567,0.3063063063063063,0.7086546700942586,0.1786908743430482,0.3454540898155571,0.33275117644205127,0.7883046848668686,0.24857142857142844,0.7747115922142617,0.21910283796154761,0.8190541466758052,0.2403746097814774,0.870584988962471,0.3236870310825296,0.5392385392385286,0.8684210526315789,0.5238095238095235,0.3333333333333338,0.4555052790346909
0.4,0.9103790294013496,0.3711540427271819,0.7559970923188737,0.3992876558252876,0.7722689075630254,0.42936014041806114,0.9225225225225226,0.5006426735218508,0.7806975633062587,0.19564454691259064,0.9693203318294281,0.0,0.8390476190476188,0.48772678762006405,0.7043027158986868,0.41184030157642204,0.906347554630593,0.489790286975716,0.8906752411575563,0.5384615384615365,0.31140350877193035,0.21428571428571427,0.6000000000000001,0.7888386123680227
0.0,0.5749202975557917,0.5459470510068508,0.37509086503513345,0.6831943012466021,0.46974789915966375,0.6377852241902011,0.5495495495495495,0.7265424164524419,0.4261825131390349,0.301999799518845,0.6218890991122108,0.3579373104145601,0.5533333333333332,0.6264674493062966,0.7592310039670425,0.6374228923920493,0.5619146722164412,0.6688741721854305,0.6779206859592701,0.46542346542344504,0.638157894736842,0.2738095238095235,0.6000000000000001,0.8039215686274526
0.0,0.7013815090329438,0.43033834202187704,0.6001938454082878,0.4667728934295615,0.649299719887958,0.461145683740225,0.7788288288288292,0.46850899742930574,0.38795986622073575,0.15977990033222628,0.6295541648474254,0.0,0.677142857142857,0.39973912012332613,0.6585291425083906,0.3564084989718983,0.7284079084287203,0.31781181015452376,0.5166130760986076,0.647241647241632,0.6184210526315789,0.07142857142857142,0.42051282051282,0.5656108597285068
0.0,0.48884165781083944,0.31207196156598294,0.16646474436636738,0.5659387009091762,0.4277310924369748,0.4180628689963284,0.5045045045045045,0.36589545844044546,0.3602484472049692,0.2588462309542901,0.20758744481637814,0.5790360633636673,0.4190476190476189,0.48025613660619004,0.5111382361916372,0.49782956362805675,0.4578563995837668,0.49806843267108025,0.22079314040728842,0.6721056721056655,0.9692982456140354,0.07142857142857142,0.27692307692307694,0.36802413273001494
0.0,0.3294367693942615,0.5665951139732198,0.2253452871335102,0.6784140969162994,0.277310924369748,0.7387904898675588,0.3414414414414415,0.7927734932876305,0.21266656049265165,0.3426306468858589,0.46266918934652895,0.8145601617795754,0.21999999999999975,0.6827937863156633,0.1815685077815048,0.6623638717538654,0.24973985431841816,0.7795253863134644,0.4758842443729904,0.718725718725711,0.6842105263157895,0.5714285714285714,0.6000000000000001,0.5610859728506787
0.2,0.2763018065887355,0.2985791679443942,0.05742670220499124,0.5434436217077515,0.2176470588235293,0.37976703366842046,0.38138138138137845,0.36275349900028697,0.19684663162924032,0.2146401363271852,0.38902634259933055,0.40141557128412536,0.24857142857142844,0.2991817858413376,0.353371986573086,0.3070596298834818,0.2819979188345474,0.3200883002207491,0.37299035369774913,0.369075369075361,0.5394736842105263,0.42857142857142855,0.6000000000000001,0.3167420814479638
0.0,0.44349982288345347,0.5052642338750905,0.25442209837654395,0.675883400506139,0.3941176470588237,0.6430509015477885,0.42552552552552214,0.7269351613824635,0.2619616408436314,0.3638410757245953,0.47528258865764234,0.9231547017189079,0.2676190476190474,0.653622672832917,0.41043637473298555,0.8622344071281698,0.3444328824141518,0.716404525386312,0.4898177920685949,0.6285936285936096,0.903508771929825,0.5714285714285714,0.39487179487179536,0.7104072398190044
0.2,0.7130712008501594,0.5328631299192487,0.4629443732908687,0.6593334493793775,0.6021008403361343,0.5699297909685639,0.7567567567567568,0.6670951156812337,0.7204968944099381,0.36448977546110645,0.5859894241498094,0.2557465453319848,0.7247619047619045,0.6122376378512985,0.6393042416844663,0.5764222069910896,0.7918834547346514,0.6098233995584974,0.6441586280814565,0.6713286713286664,0.6578947368421052,0.11904761904761929,0.6000000000000001,0.763197586727
0.2,0.4782146652497343,0.5788612899928457,0.33874485098134155,0.6477645515043583,0.3551820728291346,0.7127812350406892,0.3414414414414415,0.5901171093973132,0.3506927854753943,0.38459803528468245,0.4539368359772959,0.5706100438153012,0.38211640211639986,0.4623700541523371,0.45463330281761793,0.5526997182240507,0.448491155046826,0.6247240618101528,0.42926045016077163,0.4052059052058965,0.5723684210526315,0.5714285714285714,0.6000000000000001,0.41628959276018096
0.0,0.8831030818278429,0.6523561279771052,0.8121153380179285,0.5677945449432936,0.730252100840336,0.763956324511613,0.9909909909909913,0.7125107112253639,0.8179646440516006,0.3315206495589406,0.889681269102023,0.0037815975733063705,0.9047619047619047,0.7154037709000355,0.8223985352456507,0.6394790952707332,0.9479708636836628,0.7771602018290731,0.8295819935691318,0.43434343434342537,0.5394736842105263,0.07142857142857142,0.6000000000000001,0.9276018099547512
