lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.5419766206163659,0.42860063375242874,0.19554155560940067,0.7321210985097008,0.588235294117647,0.5008776128929295,0.5126126126126127,0.5586975149957154,0.5131390348781653,0.3177876904570969,0.38999660408480075,0.6181327940680819,0.5619047619047617,0.4446816079686945,0.5569118095819334,0.3436143477267546,0.6243496357960459,0.6843267108167757,0.36602357984994627,0.5703185703185518,0.9342105263157895,0.2857142857142857,0.31794871794871843,0.5520361990950227
0.2,0.4782146652497343,0.5930696105489112,0.32953719408771165,0.6924735214171899,0.3697478991596641,0.7483644486995358,0.42252252252252265,0.841045415595544,0.31247013855709516,0.4364975942261425,0.46266918934652895,0.9881361644759019,0.2857142857142856,0.7438633938100322,0.3656799918624729,0.7387670398294104,0.37565036420395415,0.8291942604856497,0.4662379421221865,0.7979797979797887,0.9210526315789472,0.3571428571428571,0.36923076923076925,0.6877828054298641
0.0,0.7460562816567058,0.42553807227220497,0.47977210577161733,0.5836389685860107,0.6523191094619663,0.47783794313234074,0.765800865800865,0.5142389743932174,0.5717512301363212,0.3116375404867781,0.5647394375381576,0.39435084632253486,0.748039579468152,0.5310630315966488,0.6950291088222116,0.4631841770292766,0.7502601456815816,0.5595739801037787,0.42765273311897106,0.6406371406371321,0.9539473684210525,0.07142857142857142,0.776923076923077,0.6515837104072397
0.0,0.43570669500531345,0.3038945108862311,0.1526532590259262,0.5546911613084636,0.34369747899159653,0.36365086963459037,0.41141141141141446,0.3144815766923734,0.28284758719541325,0.23483861267040823,0.36282928249163154,0.4762386248736097,0.3714285714285712,0.24902170046246896,0.49374427830332435,0.38810829335161046,0.4901144640998958,0.3958333333333317,0.3301178992497321,0.7750582750582744,0.7478070175438593,0.21428571428571427,0.9384615384615385,0.39894419306184026
0.0,0.44739638682252947,0.4131912501277738,0.33874485098134155,0.5623769800356161,0.4145658263305294,0.44343385990106765,0.4765765765765768,0.47429305912596376,0.4462494027711419,0.2540158881315155,0.5859894241498094,0.0940006740815642,0.5438095238095237,0.40021344717182494,0.5569118095819334,0.3665752798720596,0.5837669094693025,0.43142935982339825,0.4957127545551993,0.4875679875679708,0.5614035087719302,0.36904761904761924,0.37948717948717997,0.4992458521870285
0.0,0.5536663124335814,0.49494020239190417,0.26387206203052993,0.6815071703064953,0.5294117647058822,0.5790649433540735,0.6306306306306309,0.519708654670094,0.5312947921643574,0.22681936647955075,0.3674865376218891,0.5064711830131446,0.6009523809523807,0.4592671647100678,0.5935306682941701,0.5099383139136393,0.6139438085327782,0.6015452538631332,0.4115755627009646,0.5182595182595087,0.8552631578947368,0.17857142857142855,0.5153846153846153,0.5723981900452488
0.2,0.14984059511158332,0.3853623632832476,0.08650351344802476,0.523760427406505,0.10924369747899165,0.5420456358704311,0.18018018018018034,0.4430162810625533,0.07357859531772593,0.37868384121892523,0.11570368214233738,0.9379170879676442,0.06656084656084738,0.3770109490493704,0.23598820058996406,0.5791638108293351,0.1040582726326742,0.596992273730683,0.10289389067524116,0.7770007770007687,0.8684210526315789,0.14285714285714285,0.8307692307692309,0.15384615384615383
0.0,0.7130712008501594,0.5368496371256272,0.44996365398594484,0.6655919017714872,0.6014005602240926,0.571246210307961,0.7567567567567568,0.6696658097686374,0.7128523650262781,0.3579555218238059,0.5801678552369873,0.2699696663296258,0.7247619047619045,0.6102048076434404,0.6458433235973682,0.5849407617742082,0.7918834547346514,0.6098233995584974,0.6318327974276527,0.6721056721056655,0.6907894736842105,0.10714285714285714,0.6000000000000001,0.7692307692307692
0.0,0.5419766206163659,0.41618113053255745,0.3508601889992746,0.509044896428907,0.4537815126050422,0.3670017552257825,0.6756756756756761,0.32630676949443016,0.4739608217869087,0.16953187650360863,0.5138989957793626,0.0,0.4961904761904763,0.16221985058697985,0.5395178516936205,0.2170436371944242,0.5799514394727672,0.21633554083884943,0.5337620578778135,0.7653457653457565,0.36842105263157887,0.3571428571428571,0.6000000000000001,0.3891402714932127
0.0,0.6599362380446334,0.5583154451599722,0.3481948146353273,0.746180523010591,0.6218487394957986,0.5600765916706556,0.6027027027027028,0.7039417309340188,0.626851409460105,0.8466569767441849,0.46761752292242764,0.4324233232221102,0.6009523809523807,0.593264555911302,0.7281049740616408,0.5356408498971896,0.6108220603537984,0.6358995584988947,0.4758842443729904,0.4623154623154555,0.8947368421052632,0.14285714285714285,0.4307692307692308,0.6832579185520362
0.0,0.5419766206163659,0.25564755187570365,0.37072934334867824,0.3992876558252876,0.6359243697478989,0.3473352481250982,0.45045045045045073,0.4113110539845757,0.41758241758241743,0.4256465517241372,0.5549410566147577,0.0,0.39142857142857124,0.24902170046246896,0.5852914250839167,0.29472241261137766,0.4758931668400932,0.3806567328918291,0.4983922829581993,0.7047397047396977,0.4605263157894737,0.3571428571428571,0.6000000000000001,0.4253393665158371
0.2,0.6103436060928051,0.38342021874680776,0.34092561182456893,0.5802793139000842,0.4277310924369748,0.4659326631562135,0.4675675675675677,0.3911739502999141,0.5035833731485906,0.23318464314354376,0.41599961189540596,0.42126727334007374,0.46984126984126595,0.41977943792244765,0.6911809581934718,0.32899246058944476,0.46826222684703445,0.3486479028697558,0.40192926045016075,0.6340326340326286,0.7478070175438593,0.16666666666666638,0.6000000000000001,0.5
0.0,0.22706340772228506,0.5777368905243788,0.18415313787254362,0.6860999156434516,0.1596638655462186,0.7148555927876163,0.14414414414414423,0.7717437874892885,0.12294951425386524,0.31283413525795284,0.43268810944549563,0.8523761375126389,0.13333333333333308,0.6483457844183566,0.0998372495168296,0.7077907242403458,0.12591050988553598,0.6621136865342134,0.4448017148981778,0.7657342657342667,0.7850877192982461,0.654761904761905,0.6000000000000001,0.5784313725490194
0.0,0.30216082182075477,0.4784830828989083,0.20431003149987803,0.6126862873746367,0.21260504201680686,0.7430987713419483,0.36936936936936937,0.6629534418737486,0.19684663162924032,0.31052024859663213,0.32469800611264743,0.9433097404785974,0.23809523809523792,0.627811375943714,0.20994812328348855,0.6758988098946983,0.20811654526534862,0.6412803532008813,0.33440514469453375,0.39704739704738756,0.8157894736842105,0.46428571428571425,0.5153846153846153,0.4434389140271493
0.4,0.3517534537725826,0.5071041602780345,0.2253452871335102,0.6147717686756032,0.2857142857142858,0.7244295516195929,0.3414414414414415,0.6658097686375322,0.20735785953177266,0.35244587008821154,0.3201377771309367,1.0,0.15216931216931417,0.5866239772323018,0.2953921269453712,0.7474678242327311,0.20811654526534862,0.8193984547461337,0.3215434083601286,0.5811965811965685,0.8947368421052632,0.2857142857142857,0.6000000000000001,0.47058823529411764
0.0,0.14984059511158332,0.47255443115608686,0.09377271625878314,0.6027743931015089,0.10000000000000009,0.7095899154300289,0.06306306306306309,0.8071979434447298,0.005733397037744892,0.31853949478748983,0.3482753602095765,1.0,0.020952380952380834,0.5882445946480116,0.21045671854338477,0.8006815931764528,0.04578563995837648,0.7753863134657821,0.3451232583065379,0.9067599067599055,0.8837719298245618,0.2857142857142857,0.38974358974358925,0.5
0.2,0.670563230605739,0.5134416845548421,0.45723285679670345,0.5923704189708502,0.3857142857142857,0.76384234881123,0.45345345345345067,0.8113396172522152,0.5628815628815669,0.6403368083400163,0.24736816572066167,0.8985507246376815,0.5104761904761903,0.6478714573698577,0.6393042416844663,0.47498286497601083,0.37911897329170596,0.5005518763796895,0.24758842443729906,0.45066045066044325,0.9473684210526315,0.07142857142857142,0.3076923076923077,0.3936651583710407
0.0,0.21253985122210417,0.3274046815905153,0.12284952750181666,0.48158215390383374,0.1596638655462186,0.5516195947024078,0.11621621621621636,0.4500142816338173,0.12401125444603944,0.25433540497193247,0.1253092708484937,0.9382541287495781,0.08730158730159032,0.3418712202063322,0.21910283796154761,0.5651130911583275,0.1078737426292089,0.5653973509933774,0.1270096463022508,0.7972027972027931,0.8004385964912276,0.2023809523809521,0.9717948717948723,0.15007541478129727
0.0,0.9256110520722638,0.5704794030461026,0.7321125687978125,0.5774674289999063,0.9294117647058824,0.5501835008776113,0.8648648648648651,0.7527849185946869,0.7329192546583851,0.3400912189254202,0.9478969582302431,0.0,0.8199999999999998,0.7025461198353399,0.6975892584681134,0.6576422206991088,0.8577870274020085,0.7211644591611466,0.8724544480171479,0.6138306138306042,0.44298245614035137,0.14285714285714285,0.31794871794871843,0.8989441930618416
0.0,0.4782146652497343,0.3642032096493927,0.20281075842015928,0.6137407442122035,0.41176470588235303,0.40801021222275247,0.45945945945945943,0.446872322193659,0.38795986622073575,0.23584101844426614,0.3994081404938632,0.5493764745534205,0.4580952380952379,0.3664176449662043,0.49374427830332435,0.33927347498286475,0.5202913631633714,0.3532008830022062,0.40407288317256174,0.6884226884226798,0.7587719298245618,0.14285714285714285,0.6000000000000001,0.5037707390648565
0.0,0.31880977683315637,0.526730041909436,0.2275260479767378,0.6590120911050704,0.24369747899159688,0.7387904898675588,0.25135135135135145,0.7927734932876305,0.24929659712268526,0.289778802459235,0.41124533061660107,1.0,0.10571428571428565,0.6928139452152259,0.1357949343912086,0.6640202574061376,0.17793964620187297,0.8167770419426033,0.49249732047159805,0.7921522921522843,0.6162280701754381,0.2738095238095235,0.6000000000000001,0.5279034690799398
0.0,0.7130712008501594,0.37524276806705614,0.6873758177853144,0.4267503983503612,0.6666666666666641,0.4276368278283056,0.7657657657657662,0.43273350471293903,0.5577321229495176,0.24636627906976732,0.7797506427982333,0.0036063363667004043,0.696190476190476,0.4077349189408964,0.6585291425083906,0.46607265250171337,0.739854318418314,0.5560154525386298,0.680064308681672,0.5334110334110242,0.4407894736842105,0.17857142857142855,0.6000000000000001,0.6447963800904977
0.6,0.5313496280552603,0.538689563528571,0.33438332929488634,0.6523572968413148,0.5146125116713358,0.7558640497845861,0.5765765765765767,0.5698371893744643,0.3425173859956425,0.37285318096765513,0.3392519283947024,0.764745534209639,0.3152380952380951,0.41977943792244765,0.5167327840504501,0.47406899702992766,0.37565036420395415,0.6067880794701987,0.3338692390139334,0.7715617715617711,0.7368421052631579,0.30952380952380926,0.6000000000000001,0.3936651583710407
0.4,0.3517534537725826,0.31207196156598294,0.1163072449721343,0.5276970662667541,0.25210084033613445,0.37019307483644326,0.2702702702702704,0.41259640102827744,0.3570632266284468,0.4537640336808331,0.2764760102847717,0.7323559150657231,0.2857142857142856,0.24463417526384557,0.45620994812328153,0.2090472926662097,0.32362122788761694,0.2633830022075041,0.2615219721329045,0.34498834498834086,0.8640350877192987,0.21428571428571427,0.3384615384615385,0.36802413273001494
0.2,0.3517534537725826,0.3316978431973844,0.05500363460140756,0.6035242290748907,0.26806722689075646,0.4147119834051365,0.4144144144144144,0.3059125964010281,0.24462494027711434,0.2485465116279068,0.19400378401979335,0.7289855072463772,0.3533333333333333,0.3478003083125826,0.38388770216661383,0.3617774731551302,0.3444328824141518,0.42632450331125793,0.21221864951768488,0.8259518259518117,0.8815789473684209,0.07142857142857142,0.24615384615384617,0.3076923076923077
0.0,0.5497697484945054,0.38444240008177555,0.3634601405379201,0.5071703064954541,0.31932773109243695,0.5808201691399377,0.4564564564564595,0.5442730648386158,0.49689440993788825,0.7606004410585401,0.29287342938922056,0.9605662285136501,0.4285714285714284,0.6063085497450479,0.37381751602074864,0.6487320082248114,0.32362122788761694,0.6000275938189816,0.3488745980707395,0.8003108003107933,0.6447368421052632,0.3214285714285714,0.5,0.3552036199095023
0.0,0.4048884165781086,0.4704078503526524,0.28083353525562993,0.5680007498359724,0.31932773109243695,0.5627493218445812,0.3774774774774774,0.5886889460154239,0.34018155757286195,0.2809492782678426,0.3830107213894144,0.9365352207617117,0.41714285714285704,0.5269378236293917,0.519530057979861,0.5129274236539476,0.448491155046826,0.6015452538631332,0.3472668810289389,0.3131313131313007,0.853070175438596,0.36904761904761924,0.5717948717948722,0.4811463046757163
0.0,0.6560396741055574,0.4408668097720546,0.4749212503028797,0.5624707095322906,0.595798319327731,0.4688048508058067,0.6927927927927928,0.5357040845472705,0.5570950788342091,0.2806485565356854,0.599476058797846,0.38217054263565925,0.7247619047619045,0.5304162219850589,0.6127555691180944,0.36634681288553783,0.7918834547346514,0.5224889624724047,0.48017148981779195,0.534576534576523,0.8201754385964907,0.09523809523809498,0.5076923076923077,0.6485671191553544
0.0,0.6521431101664934,0.5000511090667493,0.44996365398594484,0.5698753397694253,0.4453781512605042,0.7036859741503112,0.3774774774774774,0.565695515566979,0.39087965174922146,0.3144630446404704,0.26386261097365743,0.9220424671385238,0.46666666666666634,0.5424127435867022,0.6454073848031756,0.4520219328307058,0.41623309053069724,0.47585540838851803,0.2770632368703109,0.19541569541568649,0.8859649122807013,0.5476190476190478,0.6000000000000001,0.40120663650075433
0.2,0.42507970244420834,0.49494020239190417,0.2755027865277433,0.6147717686756032,0.36928104575163023,0.6740864847614456,0.5216216216216218,0.6385318480434146,0.3188405797101481,0.3779570970328792,0.3026730703924707,0.9585439838220424,0.2761904761904759,0.5106723585912488,0.41959108941104484,0.5652273246515864,0.3572667360388444,0.7393763796909478,0.294748124330118,0.767676767676754,0.9385964912280697,0.4761904761904764,0.9179487179487185,0.45701357466063347
0.0,0.8572440665958236,0.636818971685578,0.6230745266364364,0.7228017085548238,0.7394957983193275,0.7148555927876163,0.9099099099099102,0.730077120822622,0.8179646440516006,0.33207197273456274,0.7315286469703594,0.40579710144927494,0.8866666666666663,0.6865884027036643,0.8315532499237102,0.6507882111034955,0.9479708636836628,0.7501379690949213,0.6784565916398715,0.3492618492618398,0.7631578947368421,0.17857142857142855,0.6307692307692307,0.8868778280542986
0.0,0.34112646121147705,0.3006235306143331,0.17446086745820155,0.46752272940294326,0.26526610644257986,0.3362055209829249,0.36636636636636943,0.2814910025706938,0.2137283006848254,0.20125801924619074,0.3026730703924707,0.7296932928884399,0.3152380952380951,0.21830902407209896,0.33475740006102583,0.24640164496230277,0.32362122788761694,0.30725717439293465,0.27438370846730964,0.6433566433566433,0.8684210526315789,0.6190476190476192,0.6461538461538463,0.3876319758672701
0.0,0.5005313496280555,0.29060615353163743,0.18415313787254362,0.5500984159715071,0.48123249299720183,0.274453486516673,0.5765765765765767,0.25595544130248493,0.4940277114190157,0.2247143143544505,0.3238247707757241,0.43646781260532547,0.5714285714285712,0.33704324846267164,0.5935306682941701,0.32316655243317327,0.5837669094693025,0.36975717439293443,0.270096463022508,0.6651126651126553,0.8815789473684209,0.14285714285714285,0.6000000000000001,0.3891402714932127
0.0,0.5217853347502657,0.34549729121946327,0.21807608432275205,0.5961195988377531,0.4873949579831933,0.461145683740225,0.4564564564564595,0.49128820337046686,0.4357381748686098,0.2659131916599838,0.4385096783583176,0.40101112234580377,0.5714285714285712,0.5126289576663111,0.6484589563625254,0.4328307059629881,0.5619146722164412,0.5407008830022058,0.45016077170418006,0.40404040404039776,0.6184210526315789,0.6428571428571428,0.6000000000000001,0.4751131221719457
0.2,0.7839178179241979,0.450066441786774,0.632420644535981,0.5277907957634259,0.7394957983193275,0.4625817775650216,0.8108108108108112,0.47429305912596376,0.6650740563784041,0.28982056936647943,0.7810258436077108,0.05712841253791708,0.8071428571428569,0.6510138740661687,0.7416844675007583,0.5121658670322138,0.8255289628858786,0.7004690949227359,0.6843515541264726,0.5279720279720266,0.6162280701754381,0.07142857142857142,0.4333333333333338,0.7903469079939682
